Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1115,OUT049,1644.4204511511916
1079,OUT017,1421.1390166570409
1421,OUT010,626.0194785007868
818,OUT017,2625.1784274484944
1198,OUT027,5776.42295012487
466,OUT046,1838.3151366096745
611,OUT018,618.4990946573305
269,OUT027,2206.172557591292
675,OUT045,1545.944396244363
173,OUT017,3229.053141936318
953,OUT017,1865.2814807548382
816,OUT045,1324.6579721009261
1293,OUT019,571.1623478813572
976,OUT049,2089.3298683241146
121,OUT013,793.234566482098
633,OUT049,2447.8451874071006
505,OUT045,3183.5296898808147
10,OUT018,2770.435360164007
1401,OUT027,2851.7145986060477
181,OUT010,527.407659530551
168,OUT013,2770.4363112248125
1360,OUT035,3665.4992136791384
425,OUT046,764.3351357940473
1381,OUT019,481.7274823630453
876,OUT035,3064.4276976688266
1135,OUT010,742.9367513078769
1318,OUT035,849.7164950437227
1305,OUT046,2533.456803724677
14,OUT046,3850.0902193588227
330,OUT035,1953.4311658576594
1475,OUT019,24.36328813519458
1160,OUT018,2797.1484651349315
1468,OUT018,526.9856954458373
992,OUT027,5563.6609772828215
1016,OUT017,2604.5751450948783
823,OUT027,5748.465014892365
908,OUT027,2157.1516957223334
310,OUT010,353.04302160796783
1317,OUT017,3203.684689788245
1302,OUT027,2669.156143534811
1303,OUT018,1875.147413699262
1182,OUT010,366.5054866441483
1549,OUT017,2780.226929398382
1381,OUT018,2201.6471664122428
749,OUT010,561.4109589922173
253,OUT013,1786.5836860558347
832,OUT010,179.15489478964264
1486,OUT035,3208.5882634382406
383,OUT035,3987.1678909306247
995,OUT046,2024.4229687347874
67,OUT046,909.3912446921811
620,OUT013,1712.528103174474
893,OUT017,3147.005300444874
519,OUT017,2063.932228418416
1053,OUT027,5165.150346102197
395,OUT049,3186.4108287212243
152,OUT013,3021.317615502776
921,OUT013,594.9925513820185
617,OUT019,720.98031660076
352,OUT045,1401.2853616487587
1077,OUT035,2567.5511366579995
613,OUT017,3317.292753666511
1547,OUT027,3126.998363188729
825,OUT017,1548.1337369340513
679,OUT045,2409.8112205769107
216,OUT027,2305.6231538242055
162,OUT017,2637.2037464958375
1377,OUT046,4013.0228864592564
492,OUT013,3097.467118166612
1527,OUT045,3740.5967326657874
1531,OUT049,3059.226829498352
260,OUT027,2717.1344745620027
1227,OUT018,1766.4647044580947
63,OUT049,3852.2844639871737
1325,OUT045,3993.3749818809692
15,OUT045,2831.8803822698796
1034,OUT019,387.8226369584668
231,OUT046,2474.546164452099
141,OUT019,630.6548618586451
156,OUT013,2452.1776980680042
12,OUT035,2553.2280764987067
1084,OUT018,1499.592909867939
1337,OUT046,1617.0175579855438
1015,OUT013,3151.81685698401
1189,OUT017,3028.8697732452947
1063,OUT035,1800.7669385925453
966,OUT046,3688.6850438741103
208,OUT046,3704.7022822238505
860,OUT045,776.0292147505384
193,OUT010,439.5730082177697
678,OUT045,2658.758511206682
1119,OUT027,5409.181678325927
788,OUT027,2737.1060705046543
996,OUT018,1351.89074406002
1494,OUT013,2033.4184125022448
1237,OUT046,814.394943919227
689,OUT017,2230.473117334485
148,OUT018,2154.090796072804
1244,OUT045,3098.2293950757244
1500,OUT013,1292.1775599538155
950,OUT018,2249.0419512095887
580,OUT017,1588.8430224622543
1235,OUT017,2897.645145213198
401,OUT046,2084.3581352344727
4,OUT019,508.15823782944653
1292,OUT027,6041.469970728979
1128,OUT019,694.7380309910018
632,OUT049,865.7029169771911
509,OUT027,1278.7106547904918
979,OUT018,3725.0814761790334
214,OUT010,462.51098422344967
753,OUT046,3132.3939847379497
718,OUT010,206.28786473723994
335,OUT027,5752.594515512488
710,OUT035,1647.3773686872314
116,OUT027,2673.117703000828
892,OUT046,879.0721637841991
1137,OUT013,1396.2620381266097
1218,OUT035,1606.6251307943412
610,OUT045,1747.5872938138612
917,OUT027,5055.178860181036
1424,OUT017,613.8344007967919
702,OUT035,1429.7071534078736
278,OUT049,1395.7747811104084
183,OUT018,3425.6182580838176
1244,OUT027,4955.202527712705
559,OUT045,2074.440457414021
1086,OUT018,530.2747853158799
